id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
0,1,2022-11-27 05:55:10,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
1,0,2022-10-31 11:50:08,manager_113,Api-Ip,on urban street,station_182,22.44920754498186,20.18585579198226,0
2,1,2022-11-16 07:17:21,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
3,0,2022-11-10 07:29:58,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
4,1,2022-11-06 11:54:02,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
5,0,2022-12-13 07:12:07,manager_107,Api-Ip,on urban street,station_177,22.43769336428616,20.12311553955078,0
6,1,2022-11-22 09:16:10,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
7,1,2022-11-10 06:49:07,manager_7,Esso,on urban street,station_129,22.49820159697984,20.167411002340987,0
8,1,2022-10-15 10:01:28,manager_36,Api-Ip,on urban street,station_53,22.504622557974074,20.23822950429917,0
9,1,2022-11-10 15:03:45,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
10,1,2022-12-29 07:30:18,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
11,0,2022-10-11 15:04:14,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
12,0,2022-10-14 07:09:06,manager_2,Api-Ip,on urban street,station_2,22.454759349384233,20.132374303779244,0
13,1,2022-10-10 00:20:06,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
14,0,2022-12-30 14:20:11,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
15,1,2022-10-23 00:31:36,manager_21,Q8,on urban street,station_66,22.445127763663763,20.119872403704903,0
16,1,2022-12-17 00:08:10,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
17,0,2022-10-14 15:44:53,manager_133,Sia fuel,on urban street,station_202,22.518404587624445,20.154344977107257,0
18,1,2022-11-20 13:02:28,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
19,0,2022-12-17 05:54:28,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
20,1,2022-12-17 13:04:08,manager_24,Tamoil,on urban street,station_29,22.49462245388579,20.124250047885198,0
21,0,2022-12-27 12:34:10,manager_33,Agip Eni,on urban street,station_45,22.52429645902771,20.165810948410012,0
22,0,2022-12-13 00:22:08,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
23,1,2022-12-19 07:59:24,manager_6,Q8,on urban street,station_6,22.46991993269708,20.124655993219335,0
24,0,2022-11-13 07:32:02,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
25,0,2022-11-18 15:43:10,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
26,0,2022-11-28 07:09:25,manager_38,Agip Eni,on urban street,station_68,22.497755687186753,20.166947013570656,0
27,1,2022-12-21 09:07:51,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
28,1,2022-12-12 11:04:48,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
29,1,2022-11-05 16:04:06,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
30,1,2022-12-24 07:41:54,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
31,1,2022-10-27 20:38:53,manager_71,Pompe Bianche,on urban street,station_141,22.506485252405575,20.096813797950745,0
32,0,2022-12-25 11:50:10,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
33,0,2022-11-10 12:28:06,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
34,1,2022-11-24 10:23:19,manager_31,Api-Ip,on urban street,station_43,22.485453040432787,20.130037800853707,0
35,0,2022-11-15 10:39:07,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
36,1,2022-11-15 20:14:23,manager_98,Esso,on urban street,station_169,22.48882478994109,20.154926511329016,0
37,1,2022-10-26 07:19:43,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
38,0,2022-12-27 13:11:31,manager_67,Pompe Bianche,on urban street,station_137,22.491998000122997,20.162531000123,0
39,1,2022-11-28 00:32:18,manager_22,Q8,on urban street,station_117,22.469971358604496,20.14444483420118,0
40,1,2022-11-13 07:36:04,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
41,0,2022-11-10 11:26:03,manager_24,Tamoil,on urban street,station_83,22.488996887845417,20.210427477955818,0
42,0,2022-10-14 07:56:34,manager_115,Esso,on urban street,station_184,22.506036549658646,20.197736606001854,0
43,1,2022-10-28 18:11:42,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
44,1,2022-11-06 11:54:04,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
45,1,2022-12-10 07:28:24,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
46,1,2022-10-28 07:22:10,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
47,1,2022-10-12 17:33:10,manager_38,Agip Eni,on urban street,station_68,22.497755687186753,20.166947013570656,0
48,1,2022-11-05 16:10:02,manager_21,Q8,on urban street,station_66,22.445127763663763,20.119872403704903,0
49,1,2022-12-27 10:26:03,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
50,1,2022-12-25 12:24:40,manager_83,Esso,on urban street,station_153,22.4762906691333,20.13145699999999,0
51,1,2022-10-24 06:52:19,manager_97,Esso,on urban street,station_168,22.454290166450704,20.106551222503185,0
52,1,2022-11-05 07:48:47,manager_7,Esso,on urban street,station_14,22.43747179997314,20.191922058283826,0
